Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
11461.7579,547.5,452.5,547.5,452.5,51.61092973,4299.603122
11470.1947,551,469,551,469,54.68998353,364.9551727
11478.4395,574.5,474,574.5,474,46.87235801,-948.1886181
11486.8715,580.5,471,580.5,471,19.20060741,-3281.754103
11495.0955,566.5,465,566.5,465,28.09482232,1081.495003
11503.4699,566,461,566,461,14.74478916,-1594.148018
11511.7675,559,459.5,559,459.5,31.46359503,2014.896581
11520.1947,571,480,571,480,37.59318933,727.3583516
11528.4267,570.5,480,570.5,480,35.44714315,-260.6955993
11536.8619,560,499,560,499,22.75999663,-1504.071809
11545.0955,560.5,490,560.5,490,54.87998882,3901.087275
11553.5323,553.5,465.5,553.5,465.5,56.31795479,170.4397368
11561.7627,550,456.5,550,456.5,12.97033219,-5266.769853
11570.1371,550.5,458,550.5,458,23.01131746,1199.009514
11578.4299,564.5,456,564.5,456,16.72829534,-757.6478537
11586.8619,561,459.5,561,459.5,11.91413594,-570.9392082
11595.0955,572,456,572,456,15.31312367,412.819148
11603.5323,560.5,450,560.5,450,15.24785954,-7.735650612
11611.7627,564.5,450,564.5,450,29.87910229,1777.707372
11620.1387,556.5,468,556.5,468,43.37803735,1611.620709
11628.4315,539,459.5,539,459.5,199.8241009,18865.28839
11636.8651,480.5,366,480.5,366,259.5657619,7083.767428
11645.0987,476,307.5,476,307.5,164.0502602,-11600.69734
11653.5339,424,276,424,276,107.2771509,-6730.4995
11661.7659,416,270.5,416,270.5,42.73096602,-7840.887372
11670.1387,416,249.5,416,249.5,62.52382967,2363.94798
11678.4331,404,231.5,404,231.5,28.74416536,-4072.586843
11686.8651,406.5,233,406.5,233,15.61363279,-1557.226349
11695.1099,412,225.5,412,225.5,29.77173291,1717.215715
11703.5371,426,235.5,426,235.5,37.37805467,902.5918163
11711.7675,423,247.5,423,247.5,24.47483396,-1567.75135
11720.2107,415.5,247,415.5,247,33.0690305,1017.883804
11728.4395,408.5,231,408.5,231,25.42118757,-929.3995386
11736.8235,405.5,233.5,405.5,233.5,42.31649765,2015.184885
11745.1035,419.5,256.5,419.5,256.5,41.10749196,-146.0151804
11753.5275,432,240,432,240,20.15671619,-2487.034161
11761.7787,427.5,246.5,427.5,246.5,43.5969742,2840.830184
11770.1995,450.5,262,450.5,262,31.31334357,-1458.7249
11778.4379,430.5,266.5,430.5,266.5,40.8938174,1162.90467
11786.8043,424.5,266.5,424.5,266.5,29.00510424,-1421.007023
11795.1051,411.5,265.5,411.5,265.5,63.01652012,4097.366022
11803.5307,405.5,229.5,405.5,229.5,52.41106823,-1258.717704
11811.7707,414.5,232,414.5,232,47.49838196,-596.1997899
11820.2203,426,253.5,426,253.5,41.21365569,-743.7897977
11828.4395,426,256.5,426,256.5,14.95569855,-3194.7096
11836.8059,435,257.5,435,257.5,13.16789926,-213.6880008
11845.1083,428.5,248.5,428.5,248.5,14.91079169,209.9263389
11853.5403,428,250.5,428,250.5,10.29265994,-547.6911472
11861.7691,427.5,255,427.5,255,14.03525377,454.8164779
11870.2027,429,259.5,429,259.5,135.2949302,14378.16311
11878.4395,342,225,342,225,199.4745796,7791.818354
11886.8811,301,219,301,219,156.7833543,-5057.243336
11895.1115,236.5,204,236.5,204,163.7168995,842.4311326
11903.5355,188.5,206,188.5,206,23.20414157,-16680.05198
11911.7755,221,199,221,199,60.07169387,4474.217513
11920.2027,230,213.5,230,213.5,25.69018957,-4079.825364
11928.4395,205.5,189.5,205.5,189.5,49.58124717,2900.526612
11936.8795,216,182.5,216,182.5,10.77864012,-4597.46529
11945.1099,213,190.5,213,190.5,14.25073883,421.8626937
11953.4779,215,173,215,173,6.078105888,-976.6530767
11961.7867,216.5,193,216.5,193,54.95175953,5882.155503
11970.2075,186,195.5,186,195.5,40.49157243,-1717.198734
11978.4603,192,205,192,205,45.24052096,575.4348258
11986.8731,217.5,200,217.5,200,52.49463237,862.2707556
11995.1147,225.5,193,225.5,193,16.13821394,-4411.330134
12003.4779,209,192.5,209,192.5,9.011386,-852.1651929
12011.7835,225.5,199,225.5,199,36.65650438,3328.491425
12020.2107,234.5,196,234.5,196,9.566767716,-3214.5596
12028.4507,222.5,204.5,222.5,204.5,63.9213911,6596.434877
12036.8699,190,195,190,195,50.86397144,-1550.909784
12045.1163,189.5,215,189.5,215,29.38163012,-2605.056912
12053.4843,210,200.5,210,200.5,39.11420371,1163.070458
12061.7979,216.5,212.5,216.5,212.5,20.83214295,-2199.054653
12070.2219,224,197.5,224,197.5,39.78313128,2249.64249
12078.4539,222.5,187,222.5,187,3.002743524,-4467.977133
12086.8827,224,195.5,224,195.5,18.257794,1809.872162
12095.1195,211,191.5,211,191.5,20.79897144,308.5151325
12103.5467,218,182.5,218,182.5,16.63021631,-494.6785574
12111.7835,215.5,202,215.5,202,39.84040905,2817.865281
12120.1771,214,208.5,214,208.5,13.26804751,-3165.788403
12128.4555,224.5,204.5,224.5,204.5,17.25356421,481.4356276
12136.8923,226,210,226,210,30.53092122,1573.743245
12145.1227,215.5,185.5,215.5,185.5,15.04665456,-1881.350441
12153.5595,224.5,200,224.5,200,41.12001394,3090.432318
12161.7851,230,210,230,210,2.563955071,-4687.324799
12170.1563,223,199,223,199,19.23273491,1991.205543
12178.4523,221,200,221,200,9.778769441,-1139.581181
12186.8843,217,195.5,217,195.5,29.06150964,2286.85249
12195.1227,210,183,210,183,32.08125779,366.545464
12203.5531,228.5,214.5,228.5,214.5,150.1795821,14008.62643
12211.7915,311.5,208,311.5,208,290.074776,16980.86933
12220.1547,423.5,215.5,423.5,215.5,266.5849774,-2808.709415
12228.4539,488,203.5,488,203.5,195.5303709,-8561.621184
12236.8907,551,228,551,228,119.2909039,-9036.538369
12245.1243,560,233.5,560,233.5,21.98366411,-11818.31032
12253.5579,556,215,556,215,17.27155454,-558.7305023
12261.7963,565,243.5,565,243.5,34.09253444,2041.777517
12270.1611,560,236.5,560,236.5,44.26972717,1216.668986
12278.4635,547,221,547,221,41.39573919,-346.1635175
12286.8859,538.5,220,538.5,220,1.554475297,-4730.393224
12295.1275,548,221,548,221,29.96548595,3447.268813
12303.5547,547,203,547,203,14.71052616,-1810.205025
12311.7947,553.5,213.5,553.5,213.5,15.73542153,124.3805061
12320.2139,557,205,557,205,17.17912567,171.4775912
12328.4635,552,202.5,552,202.5,36.81857975,2380.655314
12336.8875,543.5,224,543.5,224,44.6965277,935.1790063
12345.1291,556.5,231,556.5,231,44.20416983,-59.74056852
12353.5547,570.5,216,570.5,216,46.93513452,324.1270278
12361.8235,547,202,547,202,29.83221725,-2068.36751
12370.2203,551.5,218,551.5,218,21.79364359,-957.3377547
12378.4635,548,216,548,216,2.440181433,-2347.809365
12386.8299,553,218.5,553,218.5,18.3568667,1902.453298
12395.0603,552.5,227,552.5,227,2.422446539,-1936.044441
12403.5611,554.5,219,554.5,219,26.56219769,2839.703458
12411.7291,562.5,213.5,562.5,213.5,18.00619465,-1047.502822
12420.2251,566,218,566,218,84.37754194,7812.070068
12428.3947,612.5,235.5,612.5,235.5,227.0626513,17465.37277
12436.8363,708,244.5,708,244.5,258.6512185,3742.011848
12445.0683,774,214.5,774,214.5,92.9918603,-20123.82874
12453.5595,765.5,234.5,765.5,234.5,14.59273316,-9232.985578
12461.7483,783,213,783,213,13.59037402,-122.4061083
12470.2283,768.5,226.5,768.5,226.5,31.84635679,2152.828157
12478.4027,796.5,228,796.5,228,70.77269631,4761.981248
12486.8363,812.5,224.5,812.5,224.5,10.91419397,-7097.621696
12495.0763,803,226,803,226,48.03346792,4504.766256
12503.5643,786.5,239.5,786.5,239.5,49.1543069,132.0498321
12511.7323,779,245,779,245,22.64896337,-3245.02247
12520.2299,773,235,773,235,48.87499953,3086.287442
12528.3995,793.5,218,793.5,218,68.74071075,2431.662654
12536.8363,808,210.5,808,210.5,16.11565327,-6237.561336
12545.0859,799,209.5,799,209.5,25.61539302,1151.539439
12553.5483,800,224.5,800,224.5,13.01695221,-1488.75506
12561.7371,793.5,215.5,793.5,215.5,30.81902382,2173.953645
12570.2363,782.5,216,782.5,216,8.383467161,-2639.725699
12578.4043,789.5,212,789.5,212,34.03845103,3140.913794
12586.8971,797.5,231.5,797.5,231.5,48.39932898,1690.947385
12595.0699,808,236.5,808,236.5,17.42937561,-3789.393276
12603.5339,804.5,240,804.5,240,39.09280677,2559.479107
12611.7371,791,218.5,791,218.5,49.94414656,1322.817899
12620.2331,787,213.5,787,213.5,11.73141917,-4497.731567
12628.4171,794.5,212,794.5,212,10.90347236,-101.1665209
12636.8971,783.5,207.5,783.5,207.5,164.1773135,18074.74542
12645.0715,707.5,266,707.5,266,246.6468621,10088.75864
12653.5067,675,316,675,316,200.4255409,-5479.576214
12661.7467,612,347,612,347,96.44706846,-12618.74665
12670.2459,620,341.5,620,341.5,39.88665458,-6654.792673
12678.4123,633,333.5,633,333.5,41.72113065,224.6370586
12686.8987,642.5,355.5,642.5,355.5,50.41780747,1024.778094
12695.0747,640,364.5,640,364.5,20.54464175,-3653.762931
12703.5067,630,358.5,630,358.5,15.12177953,-643.1288205
12711.7531,631,367.5,631,367.5,20.29829115,627.7298722
12720.2363,627,346,627,346,44.98452696,2910.014595
12728.4107,624,340,624,340,13.51041728,-3850.326591
12736.9051,627,337.5,627,337.5,10.42181113,-363.6049811
12745.0811,617.5,341,617.5,341,4.746551435,-694.1364598
12753.5675,630,337.5,630,337.5,40.26038588,4184.79384
12761.8091,643,340,643,340,7.444414062,-3981.747697
12770.1755,627.5,333.5,627.5,333.5,14.40860041,832.3994006
12778.4779,634,338.5,634,338.5,13.27265652,-136.8211462
12786.9051,633.5,339.5,633.5,339.5,13.3351164,7.411700034
12795.1627,642,336,642,336,31.90733596,2249.106225
12803.5707,641,321,641,321,6.14557316,-3063.958469
12811.8075,639,333.5,639,333.5,15.28462327,1109.538912
12820.1787,644.5,330,644.5,330,5.584638588,-1158.73288
12828.4779,642.5,334,642.5,334,25.29281815,2374.708352
12836.9083,628.5,328.5,628.5,328.5,19.8166899,-649.5692081
12845.1467,630,334.5,630,334.5,38.92005717,2318.820071
12853.5739,622,352,622,352,34.70352304,-500.3481736
12861.8123,620.5,354,620.5,354,24.81260149,-1200.587681
12870.2379,618,367,618,367,14.0243057,-1280.418698
12878.4811,623,362.5,623,362.5,8.7550559,-639.2238209
12886.9083,618,361.5,618,361.5,86.34535526,9207.126847
12895.1515,639.5,311,639.5,311,,
12903.5803,,,,,,
12911.8907,,,,,,
12920.2539,,,,,,
12928.5435,,,,,,
12936.8875,,,,,,
12945.1499,,,,,,
12953.5771,,,,,,
12961.7691,,,,,,
12970.2459,,,,,,
12978.4123,,,,,,
12986.8491,,,,,,
12995.0875,,,,,,
13003.5803,,,,,,
13011.7483,,,,,,
13020.2475,,,,,,
13028.4811,,,,,,
13036.8491,627.5,504.5,627.5,504.5,,
13045.0971,621,492.5,621,492.5,265.2325921,
13053.5787,605.5,339,605.5,339,266.5613058,156.6583769
13061.7627,617,325.5,617,325.5,95.33757332,-20921.76594
13070.2411,628,283.5,628,283.5,57.33502947,-4482.277771
13078.4091,620.5,289.5,620.5,289.5,22.72540949,-4237.220859
13086.8475,615,277,615,277,43.9272777,2512.546005
13095.0779,611,263,611,263,15.98170495,-3395.40882
13103.5707,605.5,273,605.5,273,24.15197457,962.0230815
13111.7419,608,278,608,278,24.6969314,66.6923864
13120.2379,617,284,617,284,20.75947918,-463.4477663
13128.4203,606,291,606,291,28.6115889,959.634058
13136.9083,605,270,605,270,50.36592494,2562.951937
13145.0795,603.5,259,603.5,259,15.94440584,-4212.541499
13153.5163,599,278,599,278,44.01057031,3326.636221
13161.7403,592.5,284.5,592.5,284.5,11.12979829,-3998.148349
13170.2395,593,274,593,274,37.04835154,3049.528574
13178.4091,589.5,261,589.5,261,1.093474235,-4401.05725
13186.9083,592.5,273.5,592.5,273.5,11.0181682,1167.720958
13195.0779,589,268,589,268,17.37746931,778.4103393
13203.5163,592,284.5,592,284.5,55.59137914,4528.572933
13211.7611,606,299.5,606,299.5,44.10766315,-1392.843488
13220.2459,604.5,310,604.5,310,6.78626203,-4398.618839
13228.4251,604.5,303.5,604.5,303.5,8.277456599,182.315455
13236.9083,601,306,601,306,30.74753531,2648.773896
13245.0795,604.5,284,604.5,284,13.34765161,-2129.415961
13253.5163,603.5,298,603.5,298,32.78621771,2304.021205
13261.7499,614.5,302.5,614.5,302.5,37.62495833,587.6822556
13270.2491,615.5,277.5,615.5,277.5,26.63307987,-1293.283894
13278.4091,610.5,286,610.5,286,36.33382904,1188.817301
13286.9083,625.5,298.5,625.5,298.5,124.7264011,10400.10496
13295.0923,684.5,259.5,684.5,259.5,238.9144878,13952.60101
13303.5163,767.5,252.5,767.5,252.5,250.7224595,1401.706048
13311.7467,841.5,264,841.5,264,197.9275208,-6414.626105
13320.2491,891.5,253,891.5,253,68.71093712,-15197.65992
13328.4859,876.5,239,876.5,239,35.97076947,-3974.864953
13336.9099,869.5,257,869.5,257,52.3875808,1948.81426
13345.1483,877,272,877,272,18.39099459,-4126.600579
13353.5787,866,268,866,268,11.46200117,-821.9056528
13361.8187,870.5,269,870.5,269,62.79799308,6230.096105
13370.2091,864,228.5,864,228.5,34.33383097,-3392.467834
13378.4875,868,247.5,868,247.5,20.21520951,-1705.477079
13386.9163,876.5,230.5,876.5,230.5,28.93518011,1034.544727
13395.1931,857.5,232.5,857.5,232.5,53.35261848,2950.106124
13403.5819,845.5,242.5,845.5,242.5,29.59787605,-2831.721156
13411.8843,843,244,843,244,14.55707663,-1811.620666
13420.1899,841,234.5,841,234.5,42.68769172,3386.945565
13428.5563,867,232.5,867,232.5,56.85842848,1693.767542
13436.9147,873.5,220,873.5,220,9.427205693,-5674.677306
13445.1579,872.5,230.5,872.5,230.5,40.35004139,3751.314502
13453.5803,850,229,850,229,47.34547304,830.5746161
13461.9019,851.5,209,851.5,209,106.5035465,7108.978259
13470.1867,784.5,239,784.5,239,307.4336058,24252.85574
13478.4971,661,234.5,661,234.5,465.2663719,18992.19846
13486.9227,486.5,224,486.5,224,481.6763823,1947.637017
13495.1579,351,169,351,169,343.4991538,-16778.85522
13503.5851,256,204.5,256,204.5,250.4423608,-11042.4332
13511.8171,178,170.5,178,170.5,70.29369179,-21883.9491
13520.2475,207,202,207,202,45.54647712,-2935.473367
13528.4859,203,191.5,203,191.5,29.43699119,-1955.414392
13536.9003,187.5,207.5,187.5,207.5,20.78970864,-1027.676668
13545.1739,203,205.5,203,205.5,41.83795141,2544.024701
13553.5803,207.5,188,207.5,188,94.5710538,6272.970878
13561.8347,197.5,141.5,197.5,141.5,35.76767172,-7123.883271
13570.2443,211,212,211,212,88.75576533,6300.905347
13578.4875,204.5,201.5,204.5,201.5,72.14440409,-2015.159312
13586.8523,189,167,189,167,45.71951989,-3159.057502
13595.1579,226,180,226,180,21.31074347,-2938.833609
13603.5867,189.5,181.5,189.5,181.5,31.56986158,1217.150498
13611.8283,204,176,204,176,2.880515704,-3481.040803
13620.2523,187.5,181,187.5,181,45.89610845,5106.314429
13628.4891,219.5,204,219.5,204,16.69340508,-3545.394252
13636.8523,184,191.5,184,191.5,41.04761697,2912.068573
13645.1579,193,191.5,193,191.5,49.45427915,1012.167956
13653.5819,216,180,216,180,36.78607164,-1503.823303
13661.8267,170.5,177.5,170.5,177.5,36.21749403,-68.96196555
13670.2491,190.5,179,190.5,179,30.15786622,-719.4656881
13678.4923,190.5,186,190.5,186,24.620776,-671.7161069
13686.8523,207,185,207,185,20.95424486,-438.5802803
13695.1611,202.5,178.5,202.5,178.5,26.80828693,704.5592713
13703.5851,196,169.5,196,169.5,6.99155285,-2352.413828
13711.8411,206.5,176,206.5,176,18.51750586,1396.06989
13720.2539,190.5,180.5,190.5,180.5,33.43724345,1773.456827
13728.4971,187,162,187,162,53.32249546,2412.321915
13736.8587,174,147,174,147,21.9087613,-3756.904679
13745.1611,189.5,147.5,189.5,147.5,24.67893534,333.659429
13753.5675,189.5,156,189.5,156,27.25812495,306.8126199
13761.8283,192,166,192,166,86.33965271,7152.03464
13770.2507,245.5,182,245.5,182,232.5365272,17358.10155
13778.4875,352.5,181.5,352.5,181.5,271.2893829,4704.843597
13786.9195,427,220.5,427,220.5,259.9671823,-1342.765727
13795.1723,520.5,226.5,520.5,226.5,151.8455146,-13101.21022
13803.5227,525.5,213,525.5,213,4.866486631,-17601.43562
13811.8251,518.5,224,518.5,224,20.55491143,1889.625264
13820.2523,517,223,517,223,29.99544728,1120.245853
13828.4891,500,229.5,500,229.5,22.7100216,-884.4970958
13836.9275,503.5,216.5,503.5,216.5,39.60440795,2002.084085
13845.1579,516,210,516,210,27.23507588,-1502.883465
13853.5291,519.5,224.5,519.5,224.5,20.200597,-840.3190551
13861.8331,523.5,221,523.5,221,18.17773936,-243.60039
13870.2523,524.5,214,524.5,214,36.17432712,2137.565061
13878.4891,542.5,208,542.5,208,25.90084599,-1247.266066
13886.9243,540,221,540,221,44.56366576,2212.49286
13895.1579,523.5,229,523.5,229,28.78408491,-1916.486208
13903.5291,522,225,522,225,18.21268794,-1262.82934
13911.8267,528,240,528,240,25.60025528,890.3257972
13920.2523,524,241.5,524,241.5,17.9001122,-913.8984849
13928.4907,518,245.5,518,245.5,48.38862128,3700.78038
13936.9211,519,210.5,519,210.5,56.51875127,964.3824712
13945.1611,516.5,209,516.5,209,7.387162097,-5962.571502
13953.5883,515,213,515,213,23.65110824,1929.934753
13961.8507,502.5,202,502.5,202,29.34539268,689.1804358
13970.2603,496,210,496,210,13.58271775,-1874.366786
13978.5147,500.5,210.5,500.5,210.5,20.8073911,875.2511812
13986.9227,485,217.5,485,217.5,14.22624115,-782.7247804
13995.1755,492.5,205.5,492.5,205.5,23.86848111,1168.359824
14003.5963,495,206,495,206,19.27414599,-545.593663
14011.8363,493,218,493,218,37.96323858,2268.093761
14020.1979,519,212.5,519,212.5,135.1269533,11620.22994
14028.5051,580.5,223.5,580.5,223.5,221.4246324,10388.2992
14036.9259,661,201.5,661,201.5,217.4102474,-476.7225218
14045.1787,716,198,716,198,134.2830506,-10072.60527
14053.5963,746,201,746,201,64.25660609,-8319.051099
14061.8363,754.5,211.5,754.5,211.5,28.0378507,-4395.480023
14070.2123,762.5,207.5,762.5,207.5,14.16040323,-1656.810826
14078.5035,755,202.5,755,202.5,20.95545222,819.5495211
14086.9307,753,198,753,198,7.975146171,-1540.286933
14095.1723,756,207.5,756,207.5,40.87204171,3991.56663
14103.5915,754.5,224,754.5,224,13.68002411,-3229.762637
14111.8363,751,214.5,751,214.5,43.28432506,3590.663321
14120.1995,749,197,749,197,40.05833698,-385.7360913
14128.4971,749,189,749,189,9.368627909,-3698.624792
14136.9275,749,203,749,203,19.26805397,1174.253424
14145.1707,746.5,201,746.5,201,17.21780306,-248.7202681
14153.5963,740.5,196,740.5,196,26.04752887,1047.96404
14161.8299,736,188,736,188,25.97171917,-9.20735809
14170.2011,731.5,182,731.5,182,11.95329735,-1674.60123
14178.4971,743.5,189,743.5,189,15.21020015,392.587127
14186.9307,739,176,739,176,15.6369159,50.59710509
14195.1643,739,180,739,180,8.755792104,-835.7369552
14203.5979,744.5,175.5,744.5,175.5,33.06884969,2882.880097
14211.8507,754.5,194.5,754.5,194.5,17.73493061,-1858.026255
14220.2635,750,185.5,750,185.5,15.79893195,-230.1253639
14228.5003,753,184.5,753,184.5,43.44235157,3356.087269
14236.8843,761,211,761,211,46.42507197,355.7634066
14245.1691,759.5,213.5,759.5,213.5,30.14120441,-1965.511244
14253.6027,767.5,193,767.5,193,26.95508812,-377.788404
14261.8347,767.5,198.5,767.5,198.5,8.151623809,-2284.191486
14270.2699,769,198,769,198,18.58801662,1237.243079
14278.4987,759.5,207,759.5,207,27.86866771,1127.825574
14286.8699,763,214.5,763,214.5,103.6594442,9053.752924
14295.1755,816.5,239.5,816.5,239.5,208.7598178,12654.15787
14303.6075,882.5,270,882.5,270,260.2974572,6112.148887
14311.8363,968,297.5,968,297.5,181.4011048,-9587.832053
14320.2683,993,248,993,248,65.71128627,-13720.32952
14328.5675,953,259,953,259,61.49683419,-507.8142568
14336.8699,968.5,277.5,968.5,277.5,72.82335567,1364.246662
14345.1723,984.5,291.5,984.5,291.5,29.87826116,-5172.612078
14353.5995,979,293,979,293,9.012617207,-2475.987749
14361.8347,989.5,294,989.5,294,13.1305165,500.0363426
14370.2747,987,294.5,987,294.5,11.13718894,-236.1762509
14378.5051,993,300,993,300,23.11769568,1455.640885
14386.9371,1001,297.5,1001,297.5,53.7695711,3635.184467
14395.1803,1005,268.5,1005,268.5,115.6512873,7507.001679
14403.6027,991,225.5,991,225.5,54.68973497,-7238.02626
14411.9099,990,237.5,990,237.5,62.90872895,989.3819796
14420.2699,998,264.5,998,264.5,77.39472247,1732.774344
14428.5147,999.5,285,999.5,285,37.8971601,-4790.602849
14436.9403,1008,286,1008,286,18.70873587,-2277.395583
14445.1739,1005.5,295,1005.5,295,17.25022226,-177.1416645
14453.5659,1004,296,1004,296,6.43480277,-1288.777347
14461.8523,1006,291,1006,291,39.22770258,3957.436259
14470.2683,982,285.5,982,285.5,32.68552302,-777.3502335
14478.5387,994,274.5,994,274.5,90.93181962,7042.742382
14486.9371,927,273,927,273,180.3330656,10645.0331
14495.1755,882.5,279.5,882.5,279.5,80.61677455,-12103.8419
14503.5451,879.5,288,879.5,288,14.36098263,-7916.243538
14511.8395,890.5,283.5,890.5,283.5,11.60006484,-332.8652823
14520.2715,881.5,281,881.5,281,16.50419911,581.6098521
14528.5035,883.5,291,883.5,291,8.867024719,-927.7422728
14536.9371,876,281,876,281,35.60388379,3170.2783
14545.1995,873.5,271,873.5,271,28.93233498,-807.4589475
14553.5499,874,263,874,263,6.382648072,-2700.431944
14561.8427,873.5,275,873.5,275,22.49557352,1943.001814
14570.2731,868.5,276,868.5,276,2.417589804,-2381.616971
14578.5067,872,275,872,275,18.65229912,1971.76318
14586.9403,876.5,284.5,876.5,284.5,7.213068697,-1356.387596
14595.1771,872.5,279.5,872.5,279.5,16.20512031,1091.692358
14603.5467,878,274.5,878,274.5,22.63582837,768.3411462
14611.8443,886.5,278.5,886.5,278.5,32.05317045,1134.947705
14620.2779,894,262.5,894,262.5,20.18549121,-1407.190196
14628.5099,890.5,290.5,890.5,290.5,46.02587599,3139.016615
14636.9387,885.5,290,885.5,290,26.43641831,-2324.109918
14645.1787,882.5,276,882.5,276,25.47755653,-116.3667209
14653.5995,874,279,874,279,14.92931519,-1252.641239
14661.8491,877,283.5,877,283.5,17.47271861,308.3062719
14670.2411,877,268.5,877,268.5,22.37506711,584.1692689
14678.5115,876,269.5,876,269.5,14.61462072,-938.3399102
14686.9387,880.5,277,880.5,277,50.02358275,4201.746965
14695.1819,900,289.5,900,289.5,24.36762293,-3112.378666
14703.6075,890.5,288.5,890.5,288.5,47.78327035,2779.107414
14711.8603,875.5,272.5,875.5,272.5,49.32318586,186.5930969
14720.2139,914,269,914,269,95.75624744,5558.449241
14728.5291,933.5,285.5,933.5,285.5,55.5832543,-4831.272024
14736.9451,948.5,266.5,948.5,266.5,42.08004801,-1604.468429
14745.2075,950.5,265.5,950.5,265.5,17.80095535,-2938.503662
14753.6139,946.5,255.5,946.5,255.5,16.21922478,-188.1578991
14761.8443,959.5,261,959.5,261,37.29291284,2560.469486
14770.2155,969.5,254,969.5,254,21.99477255,-1827.472798
14778.5131,973,259,973,259,36.64889246,1766.067285
14786.9451,960,275,960,275,37.58993645,111.6038885
14795.1931,950,255,950,255,24.37655614,-1602.010221
14803.6123,949.5,264,949.5,264,30.33059993,707.1982834
14811.8475,949,274,949,274,22.29281544,-976.0278425
14820.2171,939,273,939,273,10.4822926,-1411.12154
14828.5211,948,267.5,948,267.5,26.82662244,1968.247813
14836.9467,955.5,270.5,955.5,270.5,21.15842592,-672.7350599
14845.1819,960.5,271.5,960.5,271.5,38.20905815,2070.457576
14853.6219,970,251.5,970,251.5,37.4256635,-92.81927148
14861.8459,977.5,255.5,977.5,255.5,16.2150474,-2579.111879
14870.2155,975.5,243,975.5,243,15.81685503,-47.57603339
14878.5147,968,258,968,258,32.31472998,1987.88738
14886.9451,967,261.5,967,261.5,18.83808548,-1598.577114
14895.2155,961,267.5,961,267.5,20.21903711,166.9751925
14903.6155,954.5,260.5,954.5,260.5,27.87539514,911.4711943
14911.8587,948,256,948,256,16.36185747,-1396.731569
14920.2171,945,257,945,257,14.4039085,-234.2492543
14928.5147,940,260,940,260,31.18352958,2022.225834
14936.9467,934.5,273.5,934.5,273.5,28.84537673,-277.2951677
14945.1835,935.5,277.5,935.5,277.5,5.869205528,-2789.453574
14953.6139,931,272.5,931,272.5,4.659992315,-143.4348563
14961.8779,937,280,937,280,29.20566825,2970.193119
14970.2827,916.5,261.5,916.5,261.5,118.5781976,10633.51053
14978.5179,864.5,268.5,864.5,268.5,188.3681177,8474.587153
14986.9051,803,287.5,803,287.5,103.8004448,-10082.94459
14995.1867,803.5,289,803.5,289,9.150052733,-11428.99827
15003.6139,799.5,292,799.5,292,10.48304906,158.1778438
15011.8539,797.5,291.5,797.5,291.5,31.41167749,2539.882092
15020.2827,812,277,812,277,46.162625,1750.064956
15028.5211,823,278.5,823,278.5,15.82202373,-3682.826917
15036.8859,821,281,821,281,13.7054678,-253.0312658
15045.1931,814.5,279,814.5,279,18.64393589,594.4804619
15053.6187,827,271,827,271,24.74860214,724.5378673
15061.8539,823.5,266.5,823.5,266.5,10.13565224,-1774.44991
15070.2843,822.5,266.5,822.5,266.5,2.526587201,-902.5746161
15078.5243,824,265,824,265,26.57716682,2918.759663
15086.8923,834,278.5,834,278.5,26.33940693,-28.4129892
15095.1915,832,279.5,832,279.5,5.747728038,-2481.164316
15103.6155,837,280.5,837,280.5,11.17582246,644.3606859
15111.8523,838.5,282,838.5,282,10.41665799,-92.16740371
15120.2907,834.5,286.5,834.5,286.5,11.58970356,139.012796
15128.5227,834.5,288,834.5,288,3.603527271,-970.1380336
15136.8907,835.5,284.5,835.5,284.5,10.83597446,864.2981821
15145.1915,832.5,281.5,832.5,281.5,8.235297394,-313.3043881
15153.6251,833,289,833,289,21.96699358,1628.212885
15161.8587,830,295,830,295,12.61005071,-1136.433987
15170.2843,828.5,282.5,828.5,282.5,21.58841678,1065.605544
15178.5195,830.5,281.5,830.5,281.5,7.185883644,-1748.899011
15186.8923,824.5,280.5,824.5,280.5,18.01050099,1292.831233
15195.1899,826.5,292,826.5,292,14.32441807,-444.2348294
15203.6219,825,289.5,825,289.5,2.897214379,-1355.218654
15211.8747,825.5,293.5,825.5,293.5,20.2987979,2108.567216
15220.2859,812.5,291,812.5,291,33.57681372,1578.611354
15228.5243,809,280.5,809,280.5,14.95953903,-2259.816796
15236.9531,818,283.5,818,283.5,5.830755806,-1083.046605
15245.2027,812.5,281.5,812.5,281.5,17.27663373,1387.446412
15253.5611,811.5,292,811.5,292,5.63218357,-1393.143443
15261.8683,810,279,810,279,35.84621178,3637.089298
15270.2907,809.5,269.5,809.5,269.5,18.4146409,-2069.667896
15278.5243,811,267.5,811,267.5,11.38190821,-854.1503944
15286.9563,816.5,268.5,816.5,268.5,5.152558171,-738.7749097
15295.1915,813.5,265.5,813.5,265.5,8.009284281,346.892135
15303.5787,816,263.5,816,263.5,16.11786851,966.7808357
15311.8603,809,274.5,809,274.5,14.3679191,-211.3057149
15320.2907,808,267.5,808,267.5,24.11510236,1156.194636
15328.5291,811,259.5,811,259.5,11.24349873,-1562.391196
15336.9547,809,274.5,809,274.5,134.7915818,14663.41662
15345.1915,894.5,266,894.5,266,199.4414812,7848.909695
15353.5627,931.5,261,931.5,261,188.742864,-1278.026713
15361.8747,1011.5,266.5,1011.5,266.5,150.4130656,-4611.380949
